question_id,category,question,expected_table,detected_table,answer,keyword_score,keyword_matched,keyword_missed,edge_case_score,edge_case_label,judge_score,judge_raw,judge_explanation,retrieval_time_s,generation_time_s,total_time_s,num_chunks_retrieved,retrieved_sources
Q01,simple_lookup,What is the grain of FACT_STORE_INVENTORY_INTRA?,FACT_STORE_INVENTORY_INTRA,,"I don't have that information in the loaded documents.

The context provided includes information about:
- **FACT_WH_LOC_INVENTORY_INTRA** (Warehouse Location Inventory) - grain is ""SOH position of each Product in each Warehouse Management Location""
- **FACT_WAREHOUSE_INVENTORY_INTRA** (mentioned in control table)
- **FACT_WH_LOC_REPLENISHMENT** (Warehouse Location Replenishment)

However, there is no documentation for **FACT_STORE_INVENTORY_INTRA** specifically in the provided context. If you're looking for store-level inventory facts, I would need the table summary document for that specific table to provide accurate grain information.",0.6,"GRAIN, STORE, PRODUCT","DAY, DAILY",,,,,,0.08,4.57,4.65,3,"[{""table_name"": ""FACT_WH_LOC_INVENTORY_INTRA"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Inventory_intra\nDescription: The SOH position of each Product in each Warehosue Management Location grain snapshotted c""}, {""table_name"": ""CONTROL_TABLE"", ""doc_type"": ""unknown"", ""text_preview"": ""s Area: Store Inbound | Object Name: Fact_Store_Purchase_Invoice | Type: Fact | Statuses: Finalised\nObject Number: 7 | Business Area: Inventory Manage""}, {""table_name"": ""FACT_WH_LOC_REPLENISHMENT"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Replenishment\nType: Fact\nData Sources: PDB15 | These 2 tables need be unioned as some older transaction is moved to the""}]"
Q02,simple_lookup,What is the source system for DIM_PRODUCT?,DIM_PRODUCT,DIM_PRODUCT,"Based on the documentation for DIM_PRODUCT:

**Source System:** PDB08.StockDB

The table is sourced from the PDB08 system, specifically the StockDB database. All columns in DIM_PRODUCT come from various tables within `PDB08.StockDb.dbo` schema, including:
- Products
- ProductsDrugInformation  
- DimensionValues
- Dimensions

The table contains dimension data and attributes for all products, with a **full load** refresh type.",0.33,SOURCE,"SAP, CDS",,,,,,0.1,3.46,3.56,3,"[{""table_name"": ""DIM_PRODUCT"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Dim_Product\nDescription: Contains the dimersion data and attributes for all products. Each row represents a unique product, enriched with brand""}, {""table_name"": ""DIM_PRODUCT"", ""doc_type"": ""columns"", ""text_preview"": ""tockdb.stockdb.dbo.DimensionValues dv ON dv.DimensionValu\"" | Gold Layer Mapping=ProductCategoryCode\n  Generic | type=bit | src_system=PDB08 | src_db=S""}, {""table_name"": ""DIM_PRODUCT"", ""doc_type"": ""columns"", ""text_preview"": ""c_db=StockDb | src_schema=dbo | src_table=Products | src_col=LockiePLU | Gold Layer Mapping=PLUCode\n  X_Product | type=bit | src_system=PDB08 | src_db""}]"
Q03,simple_lookup,What columns are in DIM_STORE?,DIM_STORE,DIM_STORE,"Based on the documentation for **DIM_STORE**, here are the columns (showing 8 of 58 total):

**Key Columns:**
- `StoreCode` (int) - PRIMARY KEY - Unique Store Code
- `BranchID` (char) - Formatted BranchID into 4 digit string with B prefix

**Attribute Columns:**
- `StoreName` (int) - Store name
- `StoreEmail` (varchar) - Store email address
- `StorePhone` (varchar) - Store phone number
- `StoreFax` (nvarchar) - Store fax number
- `StoreLatitude` (varchar) - Store coordinates (latitude)
- `StoreLongitude` (date) - Store coordinates (longitude)

**Source:** All columns source from `TDB08AX2012` → `General_Reference.dbo.BranchInfoGlobal_EDP`

**Note:** The documentation indicates there are 58 total columns in this table, but only 8 are shown in the provided context. The table refreshes daily at 01:30:00 and contains PII.",0.0,,"SK_STORE_KEY, STORE_CODE, STORE_NAME",,,,,,0.1,6.01,6.11,3,"[{""table_name"": ""DIM_STORE"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Dim_Store\nData Sources: PDB08.StockDb\nTransformation Logic: ETL Script - DIM_STORE.docx\nLoad Type: FULL | Public | Information freely available""}, {""table_name"": ""DIM_STORE"", ""doc_type"": ""columns"", ""text_preview"": ""Column Mapping for: Dim_Store\nColumns (58):\n  StoreCode | desc=\""Unique Store Code\"" | type=int | key_type=PRIMARY KEY | src_system=TDB08AX2012 | src_db""}, {""table_name"": ""DIM_STORE"", ""doc_type"": ""columns"", ""text_preview"": ""AX2012 | src_db=General_Reference | src_schema=dbo | src_table=BranchInfoGlobal_EDP | src_col=email\n  StorePhone | type=varchar | src_system=TDB08AX20""}]"
Q04,simple_lookup,What is the refresh cadence for FACT_SALES_ORDER?,FACT_SALES_ORDER,,"I don't have that information in the loaded documents. The context provided only includes refresh information for:

- **DIM_PRODUCT**: Daily refresh at 01:30:00
- **DIM_STORE**: Daily refresh at 01:30:00
- **FACT_WH_LOC_INVENTORY_INTRA**: No specific refresh time mentioned in the excerpt

To answer your question about FACT_SALES_ORDER, I would need the summary document for that specific table.",0.67,"DAILY, REFRESH",INCREMENTAL,,,,,,0.08,2.84,2.92,3,"[{""table_name"": ""DIM_PRODUCT"", ""doc_type"": ""summary"", ""text_preview"": ""for a selected audience that contains information of a commercial or otherwise confidential nature.\nRefresh Interval: Daily | Sensitive | Information ""}, {""table_name"": ""DIM_STORE"", ""doc_type"": ""summary"", ""text_preview"": ""l provisions under information privacy laws (The Privacy Act 1988)\nSpecified Refresh Time: 01:30:00\nRecord Count: 813 | Secret | Highly sensitive info""}, {""table_name"": ""FACT_WH_LOC_INVENTORY_INTRA"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Inventory_intra\nDescription: The SOH position of each Product in each Warehosue Management Location grain snapshotted c""}]"
Q05,simple_lookup,What data type is the SK_PRODUCT_KEY column in DIM_PRODUCT?,DIM_PRODUCT,DIM_PRODUCT,"I don't have that information in the loaded documents. 

The documents provided show information about the DIM_PRODUCT table, but they don't include a column named ""SK_PRODUCT_KEY"". 

The primary key column shown in the documentation is **MYCHEM_ID** (type: int), which is described as the ""Product Key Code"" and comes from PDB08.StockDb.dbo.Products.MychemID.

If SK_PRODUCT_KEY exists in the table, it's not documented in the context provided.",0.25,INT,"NUMBER, INTEGER, BIGINT",,,,,,0.1,3.47,3.57,3,"[{""table_name"": ""DIM_PRODUCT"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Dim_Product\nDescription: Contains the dimersion data and attributes for all products. Each row represents a unique product, enriched with brand""}, {""table_name"": ""DIM_PRODUCT"", ""doc_type"": ""columns"", ""text_preview"": ""Column Mapping for: Dim_Product\nColumns (24):\n  MYCHEM_ID | desc=\""Product Key Code\"" | type=int | key_type=PRIMARY KEY | src_system=PDB08 | src_db=Stoc""}, {""table_name"": ""DIM_PRODUCT"", ""doc_type"": ""columns"", ""text_preview"": ""tockdb.stockdb.dbo.DimensionValues dv ON dv.DimensionValu\"" | Gold Layer Mapping=ProductCategoryCode\n  Generic | type=bit | src_system=PDB08 | src_db=S""}]"
Q06,cross_entity,Which dimension tables are referenced by FACT_STORE_INVENTORY_INTRA?,FACT_STORE_INVENTORY_INTRA,,"I don't have that information in the loaded documents. The context provided only contains information about:

- DimSupplier (dimension table)
- Fact_Warehouse_Location_Replenishment (fact table)
- Fact_Warehouse_Location_Packing (fact table)

There is no documentation for FACT_STORE_INVENTORY_INTRA in the loaded documents, so I cannot identify which dimension tables it references.

To answer your question, I would need the table summary or column mapping documentation for FACT_STORE_INVENTORY_INTRA.",0.0,,"DIM_STORE, DIM_PRODUCT, DIM_DATE",,,,,,0.11,18.49,18.6,3,"[{""table_name"": ""DIMSUPPLIER"", ""doc_type"": ""summary"", ""text_preview"": ""Table: DimSupplier\nDescription: The supplier dimension holds the companies that supply products to us. Can be manufacturers, distributors, wholesalers""}, {""table_name"": ""FACT_WH_LOC_REPLENISHMENT"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Replenishment\nType: Fact\nData Sources: PDB15 | These 2 tables need be unioned as some older transaction is moved to the""}, {""table_name"": ""FACT_WH_LOC_PACKING"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Packing\nType: Fact\nData Sources: PDB15 | These 2 tables need be unioned as some older transaction is moved to the Archi""}]"
Q07,cross_entity,What source columns from SAP map to DIM_STORE?,DIM_STORE,DIM_STORE,"Based on the provided context, **DIM_STORE does not have any columns sourced from SAP**. 

All columns in DIM_STORE are sourced from:
- **Source System**: TDB08AX2012
- **Source Database**: General_Reference
- **Source Schema**: dbo
- **Source Table**: BranchInfoGlobal_EDP

The mapped columns include:
- **StoreCode** ← BranchInfoGlobal_EDP.BranchID
- **BranchID** ← BranchInfoGlobal_EDP.BBranchID
- **StoreName** ← BranchInfoGlobal_EDP.Storename
- **StoreEmail** ← BranchInfoGlobal_EDP.email
- **StorePropDescription** ← BranchInfoGlobal_EDP.StoreFrontName
- **StandardMondayOpenHour** ← BranchInfoGlobal_EDP.MonOpen
- **StandardMondayCloseHour** ← BranchInfoGlobal_EDP.MonClose
- **StandardTuesdayOpenHour** ← BranchInfoGlobal_EDP.TueOpen

The source system TDB08AX2012 appears to be a database server, not SAP. If you're looking for SAP-sourced columns, they would come from CDS Views according to your architecture, but none are present in the DIM_STORE documentation provided.",0.4,"SAP, CDS","MATNR, WERKS, MAPPING",,,,,,0.09,6.31,6.41,3,"[{""table_name"": ""DIM_STORE"", ""doc_type"": ""columns"", ""text_preview"": ""Column Mapping for: Dim_Store\nColumns (58):\n  StoreCode | desc=\""Unique Store Code\"" | type=int | key_type=PRIMARY KEY | src_system=TDB08AX2012 | src_db""}, {""table_name"": ""DIM_STORE"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Dim_Store\nData Sources: PDB08.StockDb\nTransformation Logic: ETL Script - DIM_STORE.docx\nLoad Type: FULL | Public | Information freely available""}, {""table_name"": ""DIM_STORE"", ""doc_type"": ""columns"", ""text_preview"": ""| src_db=General_Reference | src_schema=dbo | src_table=BranchInfoGlobal_EDP | src_col=LocationInfo\n  StorePropDescription | desc=\""store property or p""}]"
Q08,cross_entity,Which fact tables use DIM_DATE as a dimension?,DIM_DATE,DIM_DATE,"I don't have that information in the loaded documents.

The provided context only contains information about the DIM_DATE table itself (its summary and column mappings). To answer which fact tables use DIM_DATE as a dimension, I would need documentation for the fact tables that shows their foreign key relationships or join patterns to DIM_DATE.

If you can provide fact table documentation or a data model/ERD document, I can identify those relationships.",0.0,,"FACT_STORE_INVENTORY, FACT_SALES",,,,,,0.1,3.53,3.63,3,"[{""table_name"": ""DIM_DATE"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Dim_Date\nDescription: Contains calendar and fiscal date attributes\nType: Dimension table\nData Sources: PBI05.TransactionStorage\nLoad Type: OneO""}, {""table_name"": ""DIM_DATE"", ""doc_type"": ""columns"", ""text_preview"": ""Column Mapping for: Dim_Date\nColumns (66):\n  PK_Date | desc=\""datetime\"" | src_system=PBI05 | src_db=TransactionsArchive | src_schema=dbo | src_table=Da""}, {""table_name"": ""DIM_DATE"", ""doc_type"": ""columns"", ""text_preview"": ""_system=PBI05 | src_db=TransactionsArchive | src_schema=dbo | src_table=Date | src_col=Fiscal_Month\n  Fiscal_Month_Name | desc=\""nvarchar\"" | src_system""}]"
Q09,cross_entity,Compare the grain of FACT_SALES_ORDER and FACT_STORE_INVENTORY_INTRA,MULTIPLE,,"I don't have that information in the loaded documents.

The provided context only contains information about:
- FACT_WH_LOC_INVENTORY_INTRA (Warehouse Location Inventory)
- FACT_WAREHOUSE_INVENTORY_INTRA
- FACT_WAREHOUSE_INVENTORYHIST
- FACT_STORE_PURCHASE_INVOICE

Neither FACT_SALES_ORDER nor FACT_STORE_INVENTORY_INTRA are documented in the context you've provided. To answer this question, I would need table summary documents for both of those specific fact tables.",0.4,"ORDER, STORE","GRAIN, PRODUCT, LINE",,,,,,0.11,3.19,3.3,3,"[{""table_name"": ""CONTROL_TABLE"", ""doc_type"": ""unknown"", ""text_preview"": ""s Area: Store Inbound | Object Name: Fact_Store_Purchase_Invoice | Type: Fact | Statuses: Finalised\nObject Number: 7 | Business Area: Inventory Manage""}, {""table_name"": ""FACT_WH_LOC_INVENTORY_INTRA"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Inventory_intra\nDescription: The SOH position of each Product in each Warehosue Management Location grain snapshotted c""}, {""table_name"": ""CONTROL_TABLE"", ""doc_type"": ""unknown"", ""text_preview"": ""und | Object Name: Fact_Store_Purchase_Invoice | Type: Fact | Tab Exists: Yes | Statuses: Finalised\nObject Number: 7 | Business Area: Inventory Manage""}]"
Q10,cross_entity,What is the full data lineage for FACT_SALES_ORDER from source to gold layer?,FACT_SALES_ORDER,,"I don't have that information in the loaded documents.

The context provided only contains summary information for three warehouse location fact tables:
- FACT_WH_LOC_REPLENISHMENT
- FACT_WAREHOUSE_LOCATION_PICKING  
- FACT_WH_LOC_PACKING

None of these documents contain information about FACT_SALES_ORDER or its data lineage from source to gold layer. To answer your question, I would need documentation specifically for the FACT_SALES_ORDER table that includes its source systems, transformation logic, and layer-by-layer flow through the data warehouse architecture.",0.12,GOLD,"SAP, CDS, BRONZE, PLATINUM, ADF, DBT, SNOWFLAKE",,,,,,0.1,3.81,3.91,3,"[{""table_name"": ""FACT_WH_LOC_REPLENISHMENT"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Replenishment\nType: Fact\nData Sources: PDB15 | These 2 tables need be unioned as some older transaction is moved to the""}, {""table_name"": ""FACT_WAREHOUSE_LOCATION_PICKING"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Picking\nData Sources: These 2 tables need be unioned as some older transaction is moved to the Archive Table. Not Sure ""}, {""table_name"": ""FACT_WH_LOC_PACKING"", ""doc_type"": ""summary"", ""text_preview"": ""Table: Fact_Warehouse_Location_Packing\nType: Fact\nData Sources: PDB15 | These 2 tables need be unioned as some older transaction is moved to the Archi""}]"
